Time(ms),Sensor ID,Status,Pressure(psi)
11017,4,0,-0.00069
11068,0,0,0.00069
11069,1,0,-0.00053
11069,2,0,-0.00023
11069,3,0,0.00008
11069,4,0,-0.00114
11119,0,0,0.00023
11119,1,0,-0.00099
11119,2,0,0.00114
11119,3,0,-0.00038
11120,4,0,-0.00069
11170,0,0,0.00023
11170,1,0,-0.00145
11170,2,0,0.00069
11170,3,0,-0.00038
11170,4,0,-0.00069
11222,0,0,0.00069
11222,1,0,-0.00053
11222,2,0,-0.00069
11222,3,0,0.00008
11222,4,0,-0.00023
11273,0,0,0.00023
11273,1,0,-0.00053
11273,2,0,-0.00069
11273,3,0,-0.00130
11273,4,0,-0.00069
11324,0,0,-0.00023
11324,1,0,-0.00145
11324,2,0,0.00069
11324,3,0,-0.00130
11324,4,0,-0.00114
11375,0,0,-0.00023
11375,1,0,-0.00145
11375,2,0,0.00023
11375,3,0,-0.00038
11375,4,0,-0.00069
11426,0,0,-0.00023
11426,1,0,-0.00053
11426,2,0,0.00023
11427,3,0,0.00008
11427,4,0,-0.00069
11478,0,0,0.00023
11478,1,0,-0.00008
11478,2,0,0.00023
11478,3,0,-0.00084
11478,4,0,-0.00023
11529,0,0,-0.00023
11529,1,0,-0.00099
11529,2,0,0.00069
11529,3,0,-0.00130
11529,4,0,-0.00069
11580,0,0,-0.00023
11580,1,0,-0.00145
11580,2,0,-0.00023
11580,3,0,-0.00038
11580,4,0,-0.00160
11632,0,0,0.00023
11632,1,0,-0.00053
11632,2,0,-0.00023
11632,3,0,0.00053
11632,4,0,-0.00023
11683,0,0,0.00023
11683,1,0,-0.00053
11683,2,0,0.00069
11683,3,0,-0.00084
11683,4,0,-0.00023
11734,0,0,-0.00023
11735,1,0,-0.00099
11735,2,0,0.00069
11735,3,0,-0.00038
11735,4,0,-0.00023
11786,0,0,-0.00023
11786,1,0,-0.00099
11786,2,0,-0.00069
11786,3,0,-0.00038
11786,4,0,-0.00069
11837,0,0,0.00069
11838,1,0,-0.00008
11838,2,0,-0.00069
11838,3,0,-0.00038
11838,4,0,-0.00023
11889,0,0,0.00069
11889,1,0,-0.00053
11889,2,0,0.00023
11889,3,0,-0.00130
11889,4,0,-0.00023
11940,0,0,-0.00069
11940,1,0,-0.00145
11940,2,0,0.00069
11940,3,0,-0.00038
11940,4,0,-0.00023
11992,0,0,-0.00023
11992,1,0,-0.00099
11992,2,0,-0.00023
11992,3,0,-0.00038
11992,4,0,-0.00069
12044,0,0,0.00069
12044,1,0,-0.00053
12044,2,0,0.00023
12044,3,0,-0.00084
12044,4,0,-0.00023
12094,0,0,0.00023
12094,1,0,-0.00099
12095,2,0,0.00069
12095,3,0,-0.00038
12095,4,0,-0.00069
12145,0,0,-0.00069
12145,1,0,-0.00053
12145,2,0,0.00023
12145,3,0,0.00008
12145,4,0,-0.00023
12196,0,0,-0.00023
12196,1,0,-0.00053
12196,2,0,0.00023
12196,3,0,-0.00038
12196,4,0,-0.00023
12248,0,0,0.00069
12248,1,0,-0.00053
12248,2,0,0.00023
12248,3,0,-0.00084
12248,4,0,-0.00069
12299,0,0,0.00069
12299,1,0,-0.00053
12299,2,0,0.00069
12299,3,0,-0.00038
12299,4,0,-0.00023
12350,0,0,0.00023
12350,1,0,-0.00099
12350,2,0,0.00023
12350,3,0,-0.00038
12350,4,0,-0.00023
12400,0,0,-0.00023
12401,1,0,-0.00099
12401,2,0,0.00023
12401,3,0,0.00008
12401,4,0,-0.00069
12451,0,0,-0.00023
12451,1,0,-0.00053
12451,2,0,-0.00023
12451,3,0,-0.00130
12452,4,0,-0.00069
12504,0,0,0.00023
12504,1,0,-0.00099
12504,2,0,0.00023
12504,3,0,-0.00130
12504,4,0,0.00023
12554,0,0,-0.00023
12554,1,0,-0.00099
12554,2,0,0.00023
12555,3,0,0.00008
12555,4,0,-0.00023
12605,0,0,0.00023
12605,1,0,-0.00099
12605,2,0,-0.00023
12605,3,0,0.00008
12605,4,0,-0.00069
12656,0,0,-0.00023
12656,1,0,-0.00099
12656,2,0,0.00023
12656,3,0,-0.00084
12656,4,0,-0.00069
12707,0,0,-0.00023
12707,1,0,-0.00053
12707,2,0,0.00069
12707,3,0,-0.00084
12707,4,0,-0.00023
12759,0,0,-0.00023
12759,1,0,-0.00053
12760,2,0,0.00023
12760,3,0,-0.00038
12760,4,0,-0.00023
12811,0,0,0.00023
12811,1,0,-0.00053
12811,2,0,0.00023
12811,3,0,-0.00084
12811,4,0,-0.00114
12861,0,0,-0.00023
12861,1,0,-0.00008
12862,2,0,0.00023
12862,3,0,-0.00084
12862,4,0,-0.00069
12913,0,0,0.00023
12913,1,0,-0.00008
12913,2,0,0.00023
12913,3,0,0.00053
12913,4,0,-0.00023
12963,0,0,0.00023
12963,1,0,-0.00099
12963,2,0,-0.00069
12963,3,0,0.00053
12963,4,0,-0.00069
13015,0,0,0.00069
13015,1,0,-0.00099
13015,2,0,-0.00069
13015,3,0,-0.00084
13015,4,0,-0.00069
13066,0,0,0.00023
13066,1,0,-0.00099
13066,2,0,0.00023
13066,3,0,-0.00084
13066,4,0,-0.00069
13117,0,0,0.00069
13117,1,0,-0.00099
13117,2,0,0.00023
13117,3,0,-0.00038
13117,4,0,-0.00023
13167,0,0,-0.00023
13168,1,0,-0.00099
13168,2,0,0.00023
13168,3,0,-0.00038
13168,4,0,-0.00114
13219,0,0,-0.00023
13219,1,0,-0.00099
13219,2,0,0.00023
13219,3,0,-0.00130
13219,4,0,-0.00069
13271,0,0,-0.00023
13271,1,0,-0.00053
13271,2,0,0.00069
13271,3,0,-0.00130
13271,4,0,-0.00023
13322,0,0,0.00023
13322,1,0,-0.00008
13322,2,0,0.00069
13323,3,0,-0.00084
13323,4,0,-0.00023
13373,0,0,0.00023
13373,1,0,-0.00099
13373,2,0,0.00069
13373,3,0,0.00008
13373,4,0,-0.00114
13423,0,0,-0.00023
13423,1,0,-0.00053
13423,2,0,0.00069
13424,3,0,-0.00084
13424,4,0,-0.00069
13475,0,0,0.00023
13475,1,0,-0.00053
13475,2,0,0.00023
13475,3,0,-0.00084
13475,4,0,0.00023
13526,0,0,0.00023
13526,1,0,-0.00008
13526,2,0,0.00069
13526,3,0,-0.00038
13526,4,0,-0.00023
13577,0,0,-0.00023
13577,1,0,-0.00099
13577,2,0,0.00023
13577,3,0,0.00008
13577,4,0,-0.00069
13627,0,0,-0.00023
13627,1,0,-0.00053
13628,2,0,-0.00023
13628,3,0,-0.00038
13628,4,0,-0.00069
13679,0,0,0.00023
13679,1,0,-0.00053
13679,2,0,0.00069
13679,3,0,0.00008
13679,4,0,-0.00023
13729,0,0,0.00023
13730,1,0,-0.00053
13730,2,0,0.00023
13730,3,0,0.00008
13730,4,0,-0.00023
13780,0,0,-0.00023
13780,1,0,-0.00053
13780,2,0,-0.00069
13780,3,0,-0.00038
13780,4,0,-0.00114
13832,0,0,0.00023
13833,1,0,-0.00099
13833,2,0,-0.00069
13833,3,0,-0.00038
13833,4,0,-0.00114
13884,0,0,0.00069
13884,1,0,-0.00008
13884,2,0,0.00069
13884,3,0,-0.00038
13884,4,0,-0.00069
13935,0,0,0.00023
13935,1,0,-0.00053
13935,2,0,0.00023
13935,3,0,-0.00038
13935,4,0,-0.00023
13985,0,0,-0.00069
13985,1,0,-0.00053
13985,2,0,0.00069
13986,3,0,-0.00084
13986,4,0,-0.00160
14038,0,0,-0.00069
14038,1,0,-0.00053
14038,2,0,0.00069
14038,3,0,-0.00084
14038,4,0,-0.00069
14089,0,0,0.00069
14089,1,0,-0.00053
14089,2,0,0.00069
14089,3,0,-0.00038
14089,4,0,-0.00023
14140,0,0,0.00069
14140,1,0,-0.00053
14140,2,0,0.00023
14140,3,0,-0.00038
14140,4,0,0.00023
14190,0,0,-0.00023
14190,1,0,-0.00053
14190,2,0,-0.00023
14190,3,0,-0.00084
14190,4,0,-0.00069
14242,0,0,-0.00023
14242,1,0,-0.00053
14242,2,0,0.00023
14242,3,0,-0.00038
14242,4,0,-0.00069
14294,0,0,0.00069
14294,1,0,-0.00053
14294,2,0,-0.00023
14294,3,0,-0.00038
14294,4,0,0.00023
14345,0,0,0.00069
14345,1,0,-0.00053
14345,2,0,-0.00023
14345,3,0,0.00008
14345,4,0,-0.00023
14395,0,0,-0.00023
14396,1,0,-0.00145
14396,2,0,0.00023
14396,3,0,-0.00130
14396,4,0,-0.00023
14447,0,0,-0.00023
14447,1,0,-0.00191
14447,2,0,0.00069
14447,3,0,-0.00084
14447,4,0,-0.00023
14498,0,0,0.00069
14498,1,0,-0.00053
14498,2,0,0.00023
14498,3,0,-0.00038
14498,4,0,-0.00023
14550,0,0,0.00069
14550,1,0,-0.00008
14550,2,0,0.00023
14550,3,0,-0.00038
14550,4,0,0.00053
14600,0,0,-0.00023
14600,1,0,-0.00053
14600,2,0,0.00023
14600,3,0,-0.00038
14600,4,0,-0.00114
14651,0,0,0.00023
14651,1,0,-0.00145
14651,2,0,0.00069
14652,3,0,0.00008
14652,4,0,-0.00069
14702,0,0,0.00023
14702,1,0,-0.00099
14702,2,0,0.00069
14702,3,0,0.00008
14702,4,0,-0.00069
14752,0,0,0.00023
14752,1,0,-0.00053
14752,2,0,0.00023
14752,3,0,-0.00130
14752,4,0,-0.00023
14803,0,0,-0.00023
14803,1,0,-0.00099
14803,2,0,0.00023
14803,3,0,-0.00084
14803,4,0,-0.00023
14855,0,0,-0.00069
14855,1,0,-0.00145
14855,2,0,0.00069
14855,3,0,-0.00038
14855,4,0,-0.00114
14906,0,0,0.00023
14906,1,0,-0.00053
14906,2,0,0.00023
14906,3,0,0.00008
14906,4,0,-0.00069
14956,0,0,0.00023
14956,1,0,-0.00008
14957,2,0,-0.00023
14957,3,0,-0.00084
14957,4,0,-0.00023
15008,0,0,-0.00023
15008,1,0,-0.00099
15008,2,0,-0.00023
15008,3,0,-0.00130
15008,4,0,-0.00160
15059,0,0,-0.00023
15059,1,0,-0.00099
15060,2,0,0.00023
15060,3,0,-0.00038
15060,4,0,-0.00023
15112,0,0,-0.00023
15112,1,0,-0.00008
15112,2,0,0.00069
15112,3,0,-0.00038
15112,4,0,-0.00023
15163,0,0,0.00023
15163,1,0,-0.00053
15163,2,0,0.00023
15163,3,0,-0.00038
15163,4,0,-0.00069
15214,0,0,-0.00023
15214,1,0,-0.00145
15214,2,0,0.00069
15214,3,0,-0.00084
15214,4,0,-0.00114
15265,0,0,-0.00023
15265,1,0,-0.00099
15265,2,0,0.00114
15265,3,0,-0.00038
15265,4,0,-0.00069
15316,0,0,0.00023
15316,1,0,-0.00053
15316,2,0,0.00023
15318,3,0,-0.00084
15318,4,0,0.00023
15368,0,0,-0.00023
15368,1,0,-0.00099
15368,2,0,0.00023
15368,3,0,-0.00084
15368,4,0,-0.00023
15419,0,0,-0.00023
15419,1,0,-0.00099
15419,2,0,0.00069
15419,3,0,-0.00038
15419,4,0,-0.00023
15470,0,0,-0.00023
15470,1,0,-0.00099
15470,2,0,0.00023
15470,3,0,-0.00084
15470,4,0,-0.00069
15521,0,0,-0.00023
15521,1,0,-0.00053
15522,2,0,0.00023
15522,3,0,-0.00084
15522,4,0,-0.00069
15574,0,0,0.00023
15574,1,0,-0.00053
15574,2,0,0.00023
15574,3,0,-0.00084
15574,4,0,-0.00114
15624,0,0,-0.00069
15624,1,0,-0.00099
15625,2,0,0.00023
15625,3,0,-0.00038
15625,4,0,-0.00114
15676,0,0,-0.00069
15676,1,0,-0.00145
15676,2,0,0.00069
15676,3,0,0.00008
15676,4,0,0.00023
15726,0,0,0.00023
15726,1,0,-0.00008
15726,2,0,-0.00023
15726,3,0,-0.00084
15726,4,0,-0.00023
15777,0,0,0.00069
15777,1,0,-0.00053
15777,2,0,-0.00023
15777,3,0,-0.00130
15778,4,0,-0.00023
15828,0,0,0.00023
15830,1,0,-0.00145
15830,2,0,0.00069
15830,3,0,-0.00038
15830,4,0,-0.00069
15880,0,0,-0.00023
15880,1,0,-0.00145
15880,2,0,0.00023
15880,3,0,-0.00038
15881,4,0,-0.00023
15932,0,0,0.00023
15932,1,0,-0.00008
15932,2,0,-0.00023
15932,3,0,-0.00084
15932,4,0,-0.00023
15983,0,0,0.00023
15983,1,0,-0.00053
15983,2,0,-0.00023
15983,3,0,-0.00038
15983,4,0,-0.00069
16034,0,0,-0.00069
16034,1,0,-0.00145
16034,2,0,0.00023
16034,3,0,0.00008
16034,4,0,-0.00023
16086,0,0,-0.00069
16086,1,0,-0.00145
16086,2,0,0.00023
16086,3,0,-0.00038
16086,4,0,-0.00023
16137,0,0,0.00023
16137,1,0,-0.00008
16137,2,0,-0.00023
16137,3,0,-0.00130
16137,4,0,-0.00023
16188,0,0,0.00023
16188,1,0,-0.00053
16189,2,0,-0.00023
16189,3,0,0.00053
16189,4,0,-0.00023
16239,0,0,-0.00023
16239,1,0,-0.00099
16239,2,0,0.00023
16239,3,0,0.00008
16239,4,0,-0.00069
16290,0,0,-0.00023
16290,1,0,-0.00145
16290,2,0,0.00023
16290,3,0,-0.00130
16290,4,0,-0.00023
16342,0,0,-0.00023
16342,1,0,-0.00053
16342,2,0,-0.00023
16342,3,0,-0.00084
16342,4,0,-0.00069
16394,0,0,0.00023
16394,1,0,-0.00008
16394,2,0,0.00069
16394,3,0,-0.00038
16394,4,0,-0.00114
16445,0,0,-0.00023
16445,1,0,-0.00053
16445,2,0,0.00114
16445,3,0,0.00008
16445,4,0,-0.00114
16495,0,0,-0.00023
16496,1,0,-0.00053
16496,2,0,-0.00023
16496,3,0,-0.00084
16496,4,0,-0.00023
16547,0,0,-0.00023
16547,1,0,-0.00053
16547,2,0,-0.00023
16548,3,0,-0.00084
16548,4,0,0.00023
16600,0,0,0.00023
16600,1,0,-0.00053
16600,2,0,0.00069
16600,3,0,0.00008
16600,4,0,-0.00114
16650,0,0,0.00023
16650,1,0,-0.00053
16650,2,0,0.00114
16650,3,0,0.00008
16650,4,0,-0.00069
16700,0,0,-0.00023
16700,1,0,-0.00053
16700,2,0,0.00023
16700,3,0,-0.00038
16700,4,0,0.00023
16751,0,0,0.00023
16751,1,0,-0.00053
16751,2,0,-0.00023
16751,3,0,-0.00038
16751,4,0,-0.00023
16802,0,0,0.00069
16802,1,0,-0.00008
16802,2,0,0.00023
16802,3,0,0.00008
16802,4,0,-0.00069
16852,0,0,-0.00023
16852,1,0,-0.00099
16854,2,0,0.00023
16854,3,0,-0.00038
16854,4,0,-0.00023
16905,0,0,-0.00023
16905,1,0,-0.00099
16905,2,0,0.00023
16905,3,0,-0.00038
16905,4,0,-0.00023
16956,0,0,-0.00069
16956,1,0,-0.00099
16956,2,0,0.00023
16956,3,0,-0.00038
16956,4,0,-0.00160
17007,0,0,0.00023
17007,1,0,-0.00099
17007,2,0,0.00023
17007,3,0,0.00008
17007,4,0,-0.00069
17057,0,0,-0.00023
17058,1,0,-0.00099
17058,2,0,0.00023
17058,3,0,-0.00084
17058,4,0,-0.00023
17110,0,0,-0.00023
17110,1,0,-0.00099
17110,2,0,0.00023
17110,3,0,-0.00038
17110,4,0,-0.00069
17161,0,0,-0.00023
17161,1,0,-0.00008
17161,2,0,0.00069
17161,3,0,-0.00038
17161,4,0,-0.00114
17212,0,0,-0.00023
17212,1,0,-0.00008
17212,2,0,0.00069
17212,3,0,-0.00038
17213,4,0,-0.00114
17264,0,0,0.00023
17264,1,0,-0.00099
17264,2,0,-0.00023
17264,3,0,-0.00084
17264,4,0,-0.00023
17315,0,0,0.00069
17315,1,0,-0.00099
17315,2,0,0.00023
17315,3,0,-0.00038
17315,4,0,0.00023
17366,0,0,0.00069
17366,1,0,-0.00008
17366,2,0,0.00023
17366,3,0,-0.00038
17366,4,0,-0.00023
17417,0,0,0.00069
17417,1,0,-0.00008
17417,2,0,-0.00023
17417,3,0,0.00008
17417,4,0,-0.00069
17468,0,0,0.00023
17468,1,0,-0.00099
17468,2,0,-0.00023
17468,3,0,-0.00038
17468,4,0,-0.00023
17519,0,0,-0.00023
17519,1,0,-0.00099
17519,2,0,0.00023
17519,3,0,-0.00130
17519,4,0,-0.00023
17570,0,0,0.00023
17570,1,0,-0.00053
17570,2,0,-0.00069
17570,3,0,0.00008
17570,4,0,-0.00023
17622,0,0,-0.00023
17622,1,0,-0.00053
17622,2,0,-0.00023
17622,3,0,-0.00038
17622,4,0,-0.00069
17674,0,0,-0.00023
17674,1,0,-0.00053
17674,2,0,0.00023
17674,3,0,-0.00130
17674,4,0,-0.00023
17725,0,0,-0.00023
17725,1,0,-0.00053
17725,2,0,0.00023
17725,3,0,-0.00130
17725,4,0,-0.00069
17776,0,0,0.00023
17776,1,0,-0.00053
17776,2,0,0.00023
17776,3,0,-0.00038
17777,4,0,-0.00069
17827,0,0,0.00023
17827,1,0,-0.00053
17827,2,0,0.00023
17827,3,0,-0.00038
17827,4,0,-0.00069
17879,0,0,-0.00023
17879,1,0,-0.00008
17879,2,0,0.00114
17879,3,0,-0.00084
17879,4,0,-0.00023
17930,0,0,0.00023
17930,1,0,-0.00053
17930,2,0,0.00069
17930,3,0,0.00008
17930,4,0,-0.00023
17980,0,0,-0.00023
17980,1,0,-0.00053
17980,2,0,0.00023
17981,3,0,0.00008
17981,4,0,-0.00069
18031,0,0,-0.00023
18031,1,0,-0.00053
18031,2,0,-0.00023
18031,3,0,-0.00084
18031,4,0,-0.00069
18083,0,0,-0.00023
18083,1,0,-0.00145
18083,2,0,0.00114
18083,3,0,-0.00084
18083,4,0,-0.00023
18135,0,0,-0.00023
18135,1,0,-0.00099
18135,2,0,0.00114
18135,3,0,-0.00038
18135,4,0,-0.00023
18186,0,0,0.00023
18186,1,0,-0.00008
18187,2,0,-0.00069
18187,3,0,0.00008
18187,4,0,-0.00069
18237,0,0,0.00023
18237,1,0,-0.00008
18237,2,0,0.00023
18237,3,0,-0.00038
18237,4,0,-0.00023
18288,0,0,-0.00069
18288,1,0,-0.00099
18288,2,0,0.00023
18288,3,0,-0.00038
18288,4,0,0.00023
18339,0,0,-0.00023
18339,1,0,-0.00099
18339,2,0,0.00069
18339,3,0,-0.00038
18339,4,0,-0.00023
18391,0,0,0.00023
18391,1,0,-0.00053
18391,2,0,0.00023
18391,3,0,-0.00038
18391,4,0,-0.00069
18442,0,0,0.00023
18442,1,0,-0.00008
18442,2,0,0.00023
18442,3,0,-0.00038
18442,4,0,-0.00023
18492,0,0,-0.00023
18493,1,0,-0.00191
18493,2,0,0.00023
18493,3,0,-0.00084
18493,4,0,-0.00069
18544,0,0,-0.00023
18544,1,0,-0.00145
18544,2,0,0.00023
18544,3,0,-0.00038
18544,4,0,-0.00069
18595,0,0,0.00069
18595,1,0,-0.00099
18595,2,0,-0.00069
18595,3,0,0.00008
18595,4,0,-0.00023
18647,0,0,0.00069
18647,1,0,-0.00099
18647,2,0,-0.00023
18647,3,0,-0.00084
18647,4,0,0.00023
18698,0,0,-0.00023
18698,1,0,-0.00099
18698,2,0,0.00023
18698,3,0,-0.00038
18698,4,0,0.00023
18748,0,0,0.00023
18748,1,0,-0.00145
18748,2,0,0.00069
18749,3,0,0.00008
18749,4,0,-0.00023
18799,0,0,0.00023
18799,1,0,-0.00053
18799,2,0,-0.00023
18799,3,0,-0.00084
18799,4,0,-0.00069
18850,0,0,-0.00023
18850,1,0,-0.00099
18850,2,0,0.00023
18850,3,0,-0.00084
18850,4,0,0.00023
18902,0,0,-0.00069
18902,1,0,-0.00053
18902,2,0,0.00069
18902,3,0,0.00008
18902,4,0,-0.00023
18952,0,0,-0.00023
18952,1,0,-0.00053
18953,2,0,-0.00069
18953,3,0,-0.00038
18953,4,0,-0.00069
19004,0,0,0.00069
19004,1,0,-0.00099
19004,2,0,-0.00069
19004,3,0,-0.00130
19004,4,0,-0.00069
19055,0,0,0.00069
19056,1,0,-0.00099
19056,2,0,0.00023
19056,3,0,-0.00084
19056,4,0,-0.00023
19106,0,0,-0.00023
19106,1,0,-0.00099
19106,2,0,0.00023
19106,3,0,-0.00038
19107,4,0,-0.00069
19158,0,0,-0.00023
19159,1,0,-0.00099
19159,2,0,0.00023
19159,3,0,-0.00038
19159,4,0,-0.00023
19210,0,0,0.00023
19210,1,0,-0.00053
19210,2,0,-0.00023
19210,3,0,-0.00130
19210,4,0,-0.00023
19261,0,0,0.00023
19261,1,0,-0.00053
19261,2,0,0.00069
19261,3,0,-0.00130
19261,4,0,0.00023
19311,0,0,0.00023
19311,1,0,-0.00145
19311,2,0,0.00069
19312,3,0,0.00008
19312,4,0,0.00023
19361,0,0,-0.00069
19361,1,0,-0.00099
19361,2,0,-0.00023
19361,3,0,-0.00038
19361,4,0,-0.00114
19414,0,0,-0.00023
19414,1,0,-0.00053
19414,2,0,0.00023
19414,3,0,-0.00038
19414,4,0,-0.00069
19465,0,0,0.00023
19465,1,0,-0.00099
19465,2,0,0.00023
19465,3,0,-0.00038
19465,4,0,-0.00023
19516,0,0,0.00023
19516,1,0,-0.00099
19516,2,0,0.00023
19516,3,0,-0.00038
19516,4,0,0.00023
19566,0,0,0.00069
19566,1,0,-0.00099
19566,2,0,-0.00023
19566,3,0,-0.00038
19566,4,0,-0.00023
19617,0,0,0.00023
19617,1,0,-0.00099
19618,2,0,0.00023
19618,3,0,-0.00084
19618,4,0,-0.00069
19668,0,0,0.00023
19668,1,0,-0.00053
19668,2,0,0.00023
19668,3,0,0.00008
19668,4,0,-0.00023
19719,0,0,-0.00023
19719,1,0,-0.00145
19720,2,0,0.00023
19720,3,0,-0.00038
19720,4,0,-0.00023
19771,0,0,0.00023
19771,1,0,-0.00099
19771,2,0,0.00023
19771,3,0,-0.00038
19771,4,0,-0.00114
19821,0,0,0.00023
19822,1,0,-0.00053
19822,2,0,0.00023
19822,3,0,-0.00038
19822,4,0,-0.00114
19872,0,0,-0.00023
19872,1,0,-0.00099
19872,2,0,-0.00023
19872,3,0,-0.00084
19873,4,0,-0.00069
19924,0,0,-0.00023
19924,1,0,-0.00145
19924,2,0,0.00023
19924,3,0,-0.00038
19924,4,0,-0.00069
19976,0,0,-0.00023
19976,1,0,-0.00145
19976,2,0,0.00023
19977,3,0,-0.00084
19977,4,0,-0.00114
20028,0,0,-0.00023
20028,1,0,-0.00053
20028,2,0,0.00069
20028,3,0,-0.00130
20028,4,0,-0.00114
20079,0,0,-0.00023
20079,1,0,-0.00053
20079,2,0,0.00114
20079,3,0,-0.00084
20079,4,0,-0.00023
20130,0,0,0.00023
20130,1,0,-0.00145
20130,2,0,-0.00023
20130,3,0,0.00008
20130,4,0,-0.00023
20182,0,0,0.00069
20182,1,0,-0.00099
20182,2,0,0.00023
20182,3,0,-0.00130
20182,4,0,-0.00023
20233,0,0,0.00069
20233,1,0,-0.00053
20233,2,0,0.00069
20233,3,0,-0.00084
20233,4,0,-0.00023
20283,0,0,0.00069
20283,1,0,-0.00053
20284,2,0,0.00023
20284,3,0,-0.00038
20284,4,0,-0.00069
20334,0,0,-0.00023
20334,1,0,-0.00145
20334,2,0,0.00023
20334,3,0,-0.00038
20334,4,0,-0.00023
20385,0,0,-0.00023
20386,1,0,-0.00099
20386,2,0,-0.00023
20386,3,0,-0.00130
20386,4,0,-0.00069
20438,0,0,-0.00023
20438,1,0,-0.00053
20438,2,0,0.00069
20438,3,0,-0.00038
20439,4,0,-0.00069
20489,0,0,0.00069
20490,1,0,-0.00099
20490,2,0,0.00023
20490,3,0,-0.00038
20490,4,0,-0.00023
20540,0,0,-0.00069
20540,1,0,-0.00099
20540,2,0,0.00023
20540,3,0,-0.00038
20541,4,0,-0.00069
20592,0,0,0.00023
20592,1,0,-0.00145
20592,2,0,0.00023
20592,3,0,-0.00038
20592,4,0,-0.00069
20642,0,0,0.00069
20642,1,0,-0.00008
20642,2,0,0.00069
20643,3,0,0.00008
20643,4,0,-0.00069
20694,0,0,0.00114
20694,1,0,-0.00053
20694,2,0,0.00023
20694,3,0,0.00008
20694,4,0,-0.00023
20744,0,0,-0.00023
20744,1,0,-0.00099
20744,2,0,0.00023
20744,3,0,-0.00084
20744,4,0,-0.00023
20795,0,0,0.00023
20795,1,0,-0.00099
20795,2,0,0.00023
20795,3,0,-0.00038
20795,4,0,-0.00023
20846,0,0,0.00023
20846,1,0,-0.00099
20846,2,0,0.00069
20846,3,0,-0.00038
20846,4,0,-0.00069
20897,0,0,0.00023
20897,1,0,-0.00053
20897,2,0,0.00069
20897,3,0,-0.00038
20897,4,0,-0.00023
20947,0,0,-0.00023
20947,1,0,-0.00053
20948,2,0,0.00023
20948,3,0,-0.00084
20948,4,0,-0.00114
21000,0,0,0.00023
21000,1,0,-0.00053
21000,2,0,0.00023
21000,3,0,-0.00084
21000,4,0,-0.00069
21050,0,0,0.00023
21050,1,0,-0.00008
21051,2,0,0.00069
21051,3,0,-0.00038
21051,4,0,0.00023
21101,0,0,-0.00023
21101,1,0,-0.00008
21101,2,0,0.00114
21101,3,0,0.00008
21101,4,0,0.00023
21151,0,0,0.00023
21151,1,0,-0.00145
21151,2,0,0.00023
21151,3,0,-0.00084
21151,4,0,-0.00069
21202,0,0,-0.00023
21202,1,0,-0.00099
21202,2,0,0.00023
21202,3,0,0.00008
21202,4,0,-0.00069
21253,0,0,-0.00023
21254,1,0,-0.00053
21254,2,0,0.00069
21254,3,0,0.00008
21254,4,0,-0.00023
21304,0,0,0.00023
21304,1,0,-0.00053
21304,2,0,-0.00069
21304,3,0,-0.00038
21305,4,0,-0.00023
21355,0,0,-0.00023
21356,1,0,-0.00099
21356,2,0,-0.00023
21356,3,0,-0.00038
21356,4,0,-0.00114
21407,0,0,0.00023
21407,1,0,-0.00099
21407,2,0,0.00023
21408,3,0,-0.00038
21408,4,0,-0.00023
21458,0,0,-0.00023
21458,1,0,-0.00099
21458,2,0,0.00023
21458,3,0,-0.00038
21458,4,0,-0.00023
21510,0,0,0.00069
21510,1,0,-0.00053
21510,2,0,0.00023
21511,3,0,-0.00038
21511,4,0,-0.00023
21561,0,0,0.00023
21561,1,0,-0.00008
21561,2,0,0.00023
21561,3,0,-0.00084
21561,4,0,-0.00069
21612,0,0,0.00023
21612,1,0,-0.00099
21612,2,0,0.00023
21612,3,0,-0.00038
21612,4,0,-0.00069
21663,0,0,-0.00023
21663,1,0,-0.00099
21663,2,0,0.00023
21663,3,0,-0.00038
21663,4,0,-0.00023
21714,0,0,0.00023
21714,1,0,-0.00099
21714,2,0,-0.00023
21714,3,0,-0.00084
21714,4,0,-0.00023
21766,0,0,0.00023
21766,1,0,-0.00145
21766,2,0,-0.00069
21766,3,0,-0.00038
21766,4,0,-0.00069
21817,0,0,0.00023
21818,1,0,-0.00099
21818,2,0,0.00069
21818,3,0,-0.00038
21818,4,0,-0.00023
21868,0,0,-0.00023
21868,1,0,-0.00053
21868,2,0,0.00069
21868,3,0,0.00008
21869,4,0,0.00023
21918,0,0,0.00023
21919,1,0,-0.00053
21919,2,0,0.00023
21919,3,0,-0.00130
21919,4,0,0.00023
21969,0,0,0.00069
21969,1,0,-0.00099
21969,2,0,0.00023
21969,3,0,-0.00130
21969,4,0,-0.00114
22020,0,0,-0.00023
22021,1,0,-0.00145
22021,2,0,0.00023
22021,3,0,-0.00038
22021,4,0,-0.00114
22072,0,0,0.00023
22072,1,0,-0.00053
22072,2,0,0.00069
22072,3,0,0.00053
22072,4,0,-0.00023
22122,0,0,0.00023
22122,1,0,-0.00008
22122,2,0,0.00023
22122,3,0,-0.00084
22122,4,0,-0.00069
22173,0,0,0.00023
22173,1,0,-0.00099
22173,2,0,0.00023
22173,3,0,-0.00038
22173,4,0,-0.00069
22224,0,0,-0.00023
22224,1,0,-0.00099
22224,2,0,0.00069
22224,3,0,-0.00038
22224,4,0,-0.00023
22276,0,0,-0.00023
22276,1,0,-0.00008
22276,2,0,0.00069
22276,3,0,-0.00084
22276,4,0,-0.00069
